"util_linhas_inseguras","idade","vezes_passou_de_30_59_dias","razao_debito","salario_mensal","numero_linhas_crdto_aberto","numero_vezes_passou_90_dias","numero_emprestimos_imobiliarios","numero_de_vezes_que_passou_60_89_dias","numero_de_dependentes","score_1","score_2","score_3","score_4"
NA,40,0,0.121876201,2600,4,NA,0,NA,1,"x",550,"d",NA
0.233809776,30,0,0.036049682,3300,5,NA,0,NA,NA,"u",55,"b",532
0.9072394,NA,1,0.024925695,63588,7,NA,1,NA,NA,"o",41,"g",NA
0.189169052,NA,0,0.606290901,NA,9,NA,4,NA,2,"o",423,"f",929
0.061086118,NA,0,2058,NA,10,0,2,NA,0,"y",239,"b",477
0.075426584,NA,0,0.085512189,7916,6,0,0,NA,0,"x",258,"f",680
0.04656027,NA,0,0.241621845,NA,9,0,1,NA,0,"e",526,"b",NA
0.452515828,NA,0,0.011761247,NA,1,NA,0,NA,0,"i",751,"d",NA
0.392994586,NA,2,0.436102527,5500,15,NA,1,NA,0,"u",633,"f",534
0.083418009,NA,0,977,NA,6,NA,1,0,0,"h",183,"b",NA
NA,26,0,0.00999001,NA,1,0,0,NA,0,"w",665,"d",843
NA,81,0,75,NA,7,NA,0,NA,0,"i",625,"d",927
0.000602723,70,0,0.177787036,16800,12,0,1,NA,2,"x",597,"g",440
0.818977517,NA,0,3095,0,9,NA,1,1,0,"h",709,"g",NA
0.750873672,NA,2,0.316416365,NA,17,NA,1,NA,1,"g",220,"d",NA
0.004264079,31,0,0.111444278,NA,6,1,0,0,2,"o",33,"g",NA
0.26948375,64,0,0.16106176,NA,13,0,1,NA,3,"g",248,"d",NA
0.265898391,36,0,0.262611807,8384,6,NA,2,0,1,"d",67,"g",639
0.142013011,67,0,1824,NA,7,0,2,0,NA,"f",571,"d",NA
NA,NA,1,0.182881653,10257,9,0,2,0,3,"g",693,"g",NA
0.270522569,NA,0,2.797698945,1042,11,NA,2,NA,2,"b",442,"b",NA
0.039387786,51,0,15466,0,7,NA,0,0,0,"o",578,"c",NA
NA,32,0,0.480523957,NA,4,0,1,NA,0,"p",753,"c",NA
0.003108849,57,0,0.258939285,NA,7,NA,1,NA,0,"x",179,"c",514
NA,NA,0,0.026235802,NA,6,0,0,NA,3,"x",307,"d",NA
0.635415157,32,0,0.519493502,NA,4,NA,1,NA,1,"p",719,"g",NA
0.9999999,NA,0,0.664221287,NA,8,NA,3,NA,0,"k",276,"d",NA
NA,NA,0,1.382629108,NA,26,NA,4,NA,0,"u",231,"d",NA
0.186987534,NA,0,0.023993145,NA,4,0,0,NA,NA,"p",375,"g",NA
NA,68,0,0.108089191,NA,10,NA,2,0,1,"i",353,"d",NA
0.06790706,46,0,0.149103029,NA,6,NA,2,NA,0,"b",505,"c",NA
0.033461782,44,0,1.243362832,NA,5,0,2,NA,1,"h",175,"f",NA
NA,NA,0,269,NA,4,0,0,NA,0,"o",191,"c",NA
0.015271802,68,0,0.12290366,8168,6,NA,0,NA,0,"u",58,"c",NA
0.51712072,31,0,0.123752495,500,3,0,0,0,0,"h",60,"d",NA
0.317975796,34,0,0.297933792,NA,11,0,2,NA,0,"h",83,"d",NA
0.175727593,NA,1,994,NA,4,0,1,NA,0,"w",530,"d",936
0.047311582,NA,0,0.100920343,NA,5,0,0,NA,0,"v",567,"c",907
0.083880003,53,0,0.199647533,7943,8,NA,1,NA,0,"n",100,"d",53
NA,63,0,1.129227053,NA,12,0,1,NA,1,"f",176,"c",NA
0.362483818,NA,0,567,NA,4,0,0,0,0,"r",375,"d",NA
NA,NA,0,0.748071979,NA,9,NA,2,NA,3,"h",799,"c",493
0.072277109,34,0,0.025911708,2083,2,NA,0,NA,0,"f",599,"b",NA
0.21286031,36,0,0.563752087,NA,10,0,2,NA,1,"o",356,"d",NA
0.040795358,NA,0,0.801999355,3100,11,NA,1,NA,0,"d",603,"f",NA
NA,NA,0,2,NA,4,0,0,0,NA,"o",337,"d",NA
1.046279103,47,1,1.104301274,5416,6,0,2,0,1,"o",222,"g",NA
0.36459777,42,0,0.593899089,NA,7,NA,3,NA,0,"k",228,"d",NA
0.170103002,36,0,0.138461538,7734,8,0,0,NA,0,"f",49,"g",617
NA,41,0,0.907538526,2400,6,NA,1,NA,0,"t",580,"g",NA
0.055549313,NA,0,2177,NA,6,NA,1,NA,1,"v",295,"d",NA
0.786485406,NA,0,0.291709578,NA,7,2,0,NA,1,"y",73,"c",607
0.9999999,55,0,0.156259612,3250,5,0,0,NA,4,"f",322,"d",NA
0.101430135,NA,1,0.016196761,5000,9,0,0,NA,0,"e",534,"d",631
0.025892469,NA,0,74.5,1,13,0,0,NA,2,"f",491,"g",NA
0.231692268,40,0,0.119660709,NA,7,NA,0,NA,0,"f",459,"f",NA
0.114869499,35,0,103,NA,6,0,0,0,NA,"p",618,"f",NA
0.035489848,NA,0,0.308438695,NA,9,0,1,NA,NA,"p",118,"b",NA
0.311954668,61,0,0.269281443,NA,12,0,2,NA,2,"j",430,"f",NA
0.20808276,NA,0,2826,NA,14,NA,2,NA,0,"k",601,"g",NA
0.9999999,50,2,1208,NA,4,0,1,NA,0,"u",386,"b",NA
0.593985244,63,0,0.332698534,NA,4,0,2,0,0,"k",648,"b",208
0.009025178,NA,0,0.376836435,NA,4,NA,1,NA,2,"k",358,"g",NA
0.083945242,64,0,0.588073078,2900,6,NA,1,NA,0,"h",31,"g",120
0.125429152,55,0,0.476704659,NA,3,NA,2,NA,0,"e",182,"g",NA
0.973339258,NA,1,0.209961825,5500,11,0,0,NA,1,"f",730,"g",NA
0.9999999,68,0,0.040493251,NA,0,NA,0,0,0,"f",131,"d",129
0.732660667,NA,2,0.14041952,9200,15,NA,1,NA,0,"i",130,"c",NA
0.081310737,NA,0,0.165566887,3333,4,NA,0,0,NA,"x",688,"d",620
0.75264947,NA,1,0.058322869,7166,6,0,0,NA,0,"k",616,"c",NA
0.112321289,53,0,0.266909775,NA,9,0,1,0,5,"d",649,"b",282
0,NA,0,0.007988922,NA,9,NA,0,NA,0,"n",552,"f",211
0.090614887,NA,0,86,NA,5,NA,0,NA,NA,"o",42,"d",503
0.034645112,65,0,0.125189985,NA,4,NA,1,0,1,"o",786,"d",NA
0.024670782,NA,0,392,NA,6,0,1,NA,NA,"x",454,"d",70
0.976531824,32,0,0.264078812,NA,6,0,0,0,2,"f",513,"f",NA
NA,43,1,0.009691169,NA,11,NA,1,NA,1,"v",160,"f",NA
0.267541336,59,0,0.637607437,5700,13,0,2,NA,1,"f",422,"c",NA
0.010402205,NA,0,0.094140517,3600,6,0,1,NA,0,"w",83,"f",NA
0.9999999,NA,0,0.529548989,1285,3,0,1,NA,0,"f",302,"c",573
0.181713732,57,0,0.130453416,11666,17,NA,1,NA,1,"i",191,"c",NA
